Product,Consumer complaint narrative
Mortgage,"As I was reviewing my account using the online banking service ( XX/XX/XXXX ), I noticed there was an additional amount totaling over {$7000.00} under my mortgage payment amount ( {$1100.00} ). I called BOA the next day ( XX/XX/XXXX ) to get clarity, I was told "" due to my loan modification, I was placed on escrow for delinquent taxes. I ensured the representative ( XXXX ) that I am not nor have I ever been on a loan modification and nor have I ever been delinquent in paying my yearly taxes. She stated that she would put in a request to find out more information and transferred me to another department. I was transferred to four different people during this 1 hour and 8-minute phone call. Each representative insisting that I was on a loan modification and that I was delinquent. In fact, one representative continued to literally scream at me that I was delinquent, due to your delinquency, if you had not been delinquent... I was told that the tax companies informed BOA that I was delinquent. 

I contacted XXXX collections group to get clarity as I had previously paid my school taxes ( XXXX on XX/XX/XXXX via the drop box at the XXXX XXXX XXXX XXXX ). I was told that my payment had been received along with BOA 's payment. The representative clarified that I was not delinquent, nor have I ever been delinquent in paying my tax. He also stated that they would contact the homeowner if there was a delinquency. 

I received a letter in the mail from BOA dated XX/XX/XXXX, post marked XX/XX/XXXX. I received in my mailbox on XX/XX/XXXX. This letter stated that an escrow account has been established for my mortgage, done at my request or due to lender placed insurance or delinquent taxes paid on my behalf. 

I have been with Bank of America ( BOA ) for 23 years ( XXXX divorced/single homeowner ). I have never been an escrow client. This tax season, without my knowledge, BOA placed me on escrow and paid my XXXX taxes XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX XXXX XXXX Not only did they pay this years taxes, they opened an escrow advance ( {$880.00} ). 

I was contacted back on XX/XX/XXXX by XXXX, transferred to XXXX, transferred to XXXX. I was told by XXXX that she would research and call me back in XXXX hours. 

I received a letter dated XX/XX/XXXX didn't receive in my mailbox XX/XX/XXXX stating BOA completed research on property tax on this account as I have requested, and if I had questions or need assistance, call them back. 

On XX/XX/XXXX I received a refund of {$5100.00} from XXXX XXXX, went to the bank on XX/XX/XXXX to deposit, hold release on XX/XX/XXXX. I informed BOA that I have the funds to return to them. 

XXXX hour and XXXX minutes -I received a call from XXXX XXXX XX/XX/XXXX, she explained that BOA XXXX for delinquencies with the tax office and was informed that I had not paid my taxes, so BOA paid. She just wanted to get back to me with information. She transferred me to XXXX. XXXX could not answer anything or give clarity on anything, she transferred me to XXXX in loss mitigation. She confirmed that I do not have a loan modification. She then transferred me to XXXX in escrow who tried her best to conceptualize the situation, told me I had to pay the mortgage amount of {$2200.00} in XXXX due to the escrow. The only way the escrow would come off was if I paid the outstanding balance, if I paid my regular mortgage payment, the payment would not post and will go to escrow first, so I would be late with my mortgage payment. 

She then transferred me to XXXX on the property tax team. XXXX told me that XXXX taxes were delinquent, BOA paid delinquency fees from last year as well as this years taxes, including penalties and fees. Again, I explained to her that I have never been delinquent on any taxes, this was the first ever that I have heard about XXXX delinquencies ( which I am not ). She stated that she would reach out to the tax companies, put in a request for more information. She said that she would call me back next week. 

With every representative I spoke with I explained that I have never been on a loan modification or been delinquent with my taxes. I explained that the tax bill gives the property owner XXXX options to pay by certain due dates ; XXXX at a discounted rate, XXXX face amount rate, XXXX a penalty rate. Taxes are not considered delinquent until XX/XX/XXXX of the next year. I pay my taxes within the confines of the options, and do so every year. I have never had an issue with my tax companies or BOA ever with my taxes and the way I make my payments. 

I also explained that last year ( XX/XX/XXXX ) BOA opened an escrow account, without my knowledge and paid homeowners insurance in the amount of ( {$1000.00} ). I have always paid my homeowners insurance monthly in the amount of {$130.00}. Again, I was notified that the insurance company contacted BOA stating that I didn't pay my premium. During that call the BOA representative told me that an escrow was being opened for my taxes also, during communication, the representative corrected BOAs error and I was not placed on tax escrow .... however, I had to call my homeowners company and research. I was told, I have never been late or without insurance, and they would contact me being the policy holder. I was returned the {$1000.00} and in turn sent it to BOA, they applied it as well as returned {$56.00} late fee that posted. 
No one can answer why I am being targeted this year. Not only for this year, but added fees for XXXX. 

My mortgage payment is due on XX/XX/XXXX, due to pay, I always pay on either the XXXX or XXXX of the month, I have never been late, nor accrued late charges. My mortgage history shows perfect credit. My statement history has never shown escrow. 

Tomorrow XX/XX/XXXX I will be calling each tax office to conduct my own research on XXXX, what transpired, if someone was double paid, etc... I will also again conduct research for this year, XXXX."
Mortgage,"The mortgage lender for our home loan is Bank of America. We moved into our home in XXXX and in XXXX I lost my job and we began trying to work unsucessfully with BOA and are still being challenged with trusting, getting support, and responsiveness with BOA. They are giving us the run around, denied assistance, provided minimal assistance that was n't helpful and then simply are unresponsive in our modification process now. This has been going on since XXXX. 
1. We were denied assistance in XXXX because my spouse holds the loan but I lost my job. BOA told us they couldnt help us repeadedly. Our household income was reduced by XXXX. In XXXX I was underemployed working part time for approx XXXX a year and we requested assistance. We were approved for a trial modification reducing mortgage for {$180.00} a month. We could n't accept because we could n't even afford the reduced amount. We paid XXXX mortgage payments instead, rejected the modification, and tried to borrow $ from family and when work bonuses were received we tried to catch up. 
3. We continued to struggle, I was re-employed full time making 30 % less than the career I had before, were still struggling, went into forclosure in XXXX, took XXXX dispursements to get out, and we are still struggling. 
4. XXXX we have enormous debt, we cant catch up, we have sold all stocks to reduce the debt, we have high expenses, over XXXX in medical bill debt. We began the modification process in XXXX XXXX and as of XXXX/XXXX/XXXX we are still in it and ca n't get this process moving. We have been given the runaround, the process does n't tell you what additional information you need to send, they send the same letter over and over again without specific info on what they need just the boiler plate list of required documents, they do n't communicate with you, respond to emails or call back, meetings scheduled have been no shows on part of BOA, and the phone numbers they provide on their website do n't work. We have lost trust that we will get help and although we are paying or mortgage. we have bills that ca n't be paid ont he other side like car payments, daycare, etc. We have complied with everything they have asked and then some. This process needs an overhaul. HAMPT is meant to help homeowners not give then the run around. I 'm sure there are others in this same class that could come forward to validate these complaints. Its terrible."
Mortgage,"This is my ordeal of trying to get my overpayment and escrow refund from bank of america mortgage dept. 
On XXXX the XX/XX/2020 my home loan account with Bank of america was paid off. I had by mistake made double payment for my last mortgage installment on XXXX XXXX. So I called BOA mortgage service helpline XXXX on XXXX of XX/XX/2020. The person on the phone told me that since this is an overpayment this would be refunded by ACH to your account by Thursday XX/XX/2020. When I did not receive money on Thursday I called them on Thursday at XXXX XXXX  PST time. The executive on the phone told me that our end of day is 12 midnight not the end of business hours. I said ok I will wait. Money has not shown in my account so far. 

I called them twice and after waiting for 2 hours on the phone, the automated system said you would receive a call in 48 hours, which I never received. 
I called again after 2 days and again the automated system said after waiting for 2 hours that we will call you back in 48 hours, the call back did not happen. 

I emailed them on XX/XX/2020 about the same issue and mentioned the call and whole ordeal with a response saying your payoff money was received on XXXX XXXX, 2020 ( Which is wrong as my payoff was done on XXXX XXXX ) and you would receive your refund by XXXX XX/XX/2020. I was really frustrated with the financial stress and lack of service. 

I called them again and I was told your check has been processed and sent over to you on XXXX XXXX and you would receive it within 2 weeks working days. 

I called again on XX/XX/2020 as we near the end of 2 weeks period as well and Talked to XXXX then Flow. A manager was supposed to call back and check with me if I received the check. No call came. 

I called again on XX/XX/2020, this time I was lucky that I met XXXX XXXX. She told me Check is usually sent 10 days after receiving funds and in your case No check was ever sent. XXXX XXXX. She talked to her manager XXXX XXXX ( Manager ) when I requested could you please expedite the check delivery. Her manager approved and I was relieved that now I would be receiving my check. Unfortunately not. 
I called again on Monday/Tuesday and talked to an executive first who told me it will take 2 days for stop payment and then a new check would be issued and sent to you. I insisted on talking to manager and she transferred me to manager named XXXX. She was very rude and also told me that it will take 2 weeks for my check to be delivered. I still have not received the check. 

I followed them on the phone almost every second day with an average 90 mins of wait time and yet have not received my check. It's been almost 50 days although the law is 20 days. My address with them is correct as I have been receiving regular mail from Bank of america as well as mortgage service. 
Here are the service ticket numbers that executives shared with me : XXXX XXXX XXXX I hereby request : My escrow and overpaid mortgage payment be released with immediate effect I should be paid an amount of {$5000.00} for all the time spent on the calls waiting, sending them email communication for the time spent. My due payments had bounced and my account went in negative balance. In addition I should be paid {$10000.00} for all the mental stress I had to go through Sincerely, XXXX XXXX"
Mortgage,Bank of America was supposed to credit my mortgage for the excessive amount Bank of America charged me for the Homeowners Insurance Policy as Bank of America placed Lender Placed Insurance which was inflated as the policy was issued by XXXX XXXX and XXXX XXXX both subsidiaries of Bank Of America. Attached is the court order to pay me for the excessive charges Bank of America has charged me.
Mortgage,"Bank of America never sent a lien release on my house since I paid off my mortgage to them on  XXXX   XXXX ,  2016 . My mortgage loan number was  XXXX . I called their number at  XXXX . I spoke with Bank of America representative  XXXX . She gave me a reference number of my complaint as  XXXX . She told me th at the county did  not record the lien release which in fact is not true. She told me there was nothing Bank of America could do. I went to  XXXX   County and obtained copies of the DEED OF TRUST. The county never received the lien release from Bank of America. By law, Bank of America should have released the lien. See attached document for pro of of payoff and their statement about the lien release documents.   I have currently applied for an equity loan with my credit union. They can not close the loan to me because Bank of America never filed the lien release. It is unlawful of Bank of America to be preventing me from obtaining my equity loan and further threatening the delay of my existing interest rate."
Mortgage,"On XX/XX/XXXX my wife and I were discussing our mortgage payments, balance, and interest paid year-to-date XXXX. While looking at our most recent Bank of America ( BAC ) mortgage statement ( XX/XX/XXXX statement ), we noticed that we'd paid more interest thus far in XXXX than we did during the entire XXXX  year. We also noticed in the statement that the next payment due was not until XX/XX/XXXX. Upon further investigation on our part, we discovered that the overpayments that we had been forwarding to BAC were NOT being applied to the principle of the loan balance. In a conversation with their mortgage customer service representative, we subsequently learned that the over-payments were being applied to future payments. We explained that with each over-payment, there were written instructions for the over-payment to be applied towards principal balance. We also explained that we had no intentions of pre-paying future payments and interest that had not yet been accrued. We have spoken with a number of BAC mortgage representatives at this point, who've all cited that it's their policy to apply overage payments to future payments. In our attempts to rectify this issue, we have instructed the bank to forward a full payment history for our mortgage account, that demonstrates payment allocation for principal, interest, fees; including the application of any payment overages. After a conversation with the bank, we were instructed that BAC would apply the additional payments towards the principal loan balance. In an online statement we viewed on XX/XX/XXXX, we were able to confirm that the additional payments were applied to the principal, and the principal had been reduced. We asked BAC to confirm whether any interest that we inappropriately paid due to the misapplication of our payments be refunded and applied to the principal as well. We are still not sure if that has been applied correctly ; thus they have agreed to forward a full payment history and amortization schedule. Our concerns are the misapplication of payments intended for reduction of principal balance, deceptive practices by BAC as they did not previously nor beforehand explain their policy in applying overage payments of our mortgage towards future payments, BAC ignored written instructions on each payment they received from us to apply overage payments to the principal balance, and BAC 's inappropriate practices proactively worked to inhibit the early payoff of our mortgage loan. We are filing a formal complaint against Bank of America and their inappropriate practices that work to inhibit early payoffs for mortgage loans. We also want to issue a formal complaint that Bank of America proactively worked against our original mortgage agreement that explains no penalty for early payoff."
Mortgage,"Bank of America ( B of A ) has repeatedly and continues to violate RESPA, Reg X Multiple CFPB, Banking and other Banking and federal regulations and laws in the servicing of our mortgage. Refer ty attached document entitled 'CFPB Complaint Summary Page Escrow 2-2020 ' for full details."
Mortgage,"ON or about XX/XX/XXXX CountryWide Home loans INC allegedly sold my note for my house to XXXX AS TRUSTEE FOR HOLDERS OF XXXX XXXX ARM TRUST, MORTAGE PASS- THROUGH CERTIFICATES, SERIES XXXX, but prior to that transaction I have evidence that has come forth by way of collateral file. A Deed of trust from CountryWide Home Loans INC transferring all beneficial interests to XXXX XXXX as trustee for the note the date this occured was XX/XX/XXXX. along with this DOT was a allonge endosed to XXXX XXXX. 
Somtime in the year of XX/XX/XXXX CHL decided to void out the allonge and stamp on the original note a blank endorsement so that they could allegedly sell it to the trust. CHL has commited mortgage fraud, spoilation of evidence, S.E.C. fraud that violates trust laws, these violations need to be investigated thourghly."
Mortgage,"To whom it may concern, On or around XX/XX/XXXX of XXXX I applied for an FHA mortgage through bank of america. I met on site with one of their mortgage loan officers XXXX XXXX NMLS # XXXX. I filled out all of the pre-qualification paperwork and she then ran my credit report. Based on what she found she said my DTI was at 34 % and I was eligible for an FHA loan through bank of america. She told me of some documents Id need such as bank statements, tax returns, and pay stubs which I provided to her within 24 hours. I went to her office several times in the course of two weeks giving her papers and filling out more. Of which was questions about inquiries on my credit report and where they came from. XXXX is XXXX, and a bit hard to understand so as she was reading off the inquiries from her computer she had me write down my answers on a blank piece of paper. She asked me about one inquiry from XXXX. I had no heard of them so my response was that it was possible they were either a mortgage company while I was shopping around or personal loan company while I was shopping to consolidate my credit cards. But that I did not recognize the name and did not use them. A week later she calls me and asks about a loan with XXXX, who I did have a loan with starting in XXXX of XXXX. I told her yes I had a loan through them but she did not ask me about XXXX when we went over the credit report. Apparently its XXXX/XXXX  but as she read that off to me originally she did not read the full name and hence the confusion began. From there she informed me that my DTI might now be too high. I was confused and frustrated that she had taken so long to figure this out when it was information easily accessed in my bank records. On top of that asking me for the same documents several times over and misinforming me as to what type of gift letter BOA would accept. Now being only one weekend away from our contract date for loan approval, I contacted her manager XXXX XXXX who is VP for their branch. After a week of no response from him with either phone calls or emails he finally got back to me and offered help. Told me that they would fast track things and get a credit supplement done quickly. On XX/XX/XXXX XXXX sent me an updated needs list, of the things on the list was the original loan application to fill out yet again. I filled out all documents the same day and returned them in person the following afternoon. Now we are well past our approval date as per contract. From there an entire week goes by where neither XXXX or XXXX will return any messages or call me back. I emailed and called and nothing. No status updates at all. I contacted several people at BOA including XXXX XXXX who gave me the name and contact info for their district manager XXXX XXXX. I called and emailed him for status updates and got more of the same silence. On XX/XX/XXXX XXXX XXXX finally emails me back saying he will contact the under writing manager and get things fast track. Finally after calling every day and not having any responses XXXX contacted me on XX/XX/XXXX to tell me that she hadnt heard anything back from underwriting and was still waiting to hear. The next day on XX/XX/XXXX XXXX XXXX calls to tell me that my loan wasn't approved because of my DTI. That day I sent an email to XXXX, XXXX, and XXXX requesting a letter of denial so I could show proof for my contract purposes, and a transfer of the FHA case number and appraisal to my new loan officer XXXX XXXX. XXXX followed up with another request and XXXX XXXX responded by email on XX/XX/XXXX saying that the request to transfer the FHA case number had been submitted. Come Monday XX/XX/XXXX-XX/XX/XXXX XXXX called and emailed each day inquiring about the transfer and was met with harsh attitude and assurance that it had already been transferred. She explained to XXXX that it had not and was still under bank of america. Emails were sent to XXXX, XXXX, and XXXX again each day requesting the letter of denial, and transfer of FHA number. No calls or emails were returned. On top of that it was brought to my attention that XXXX XXXX told both my new loan officer XXXX, and the sellers agent XXXX XXXX, that I was a liar and did not disclose that I had a personal loan. This is unprofessional and slanderous. Now we have to go through a whole process through FHA to get a new loan number and change our closing date. This puts both my family and the sellers family in a problematic situation, all because bank of america could not provide timely acceptance or denial of loan. Now they intentionally block the transfer process to make it difficult or impossible to continue it on with a new and professional mortgage loan officer. I have all emails saved and am willing to provide any additional information that you made need. I ask for your assistance in this so these loan officers at bank of america can no longer foul up peoples lives with laziness and misinformation."
Mortgage,"On XX/XX/2020 the governor of Massachusetts shut down our state over concern about the COVID-19 virus. 

As a result my wife and myself were both laid off from our jobs. 

In early XXXX, Bank of America, being our mortgage holder, graciously offered us the opportunity of a three month payment postponement which we took advantage of ( see copy of acceptance attached ). 

The agreement states that "" the three months postponed payments will be due at a later date, after the three month period has ended. XXXX will work with us on repayment options, including the potential option to add the payments to the end of our loan ''.

The three months have now passed and Bank of America is now threating foreclosure if we do not pay {$9100.00} in missed payments and late fees. XXXX was not serious on working with us on repayment options since they have the payment after the three months "" payment postponement '' period. 

This agreement is clearly a scam on Bank of America 's part to collect late fees by delaying the payments required. 

This is also troubling since we are both still unemployed and risk losing your home. 
Additionally XXXX XXXX may be violating our Governors eviction moratorium by threatening us with foreclosure."
Mortgage,"I was pre-approved for a purchase on a 4plex with Bank of America and was quoted a 2.875 rate. We then submitted an offer under the impression that if we qualify on the financing we would have a 2.875 rate because of this rate we moved forward to then submit an offer, do our du diligence inspections, and paid for an appraisal. 

Our loan officer locked in our rate, and we were issued an loan estimate ( please see attached ) While sitting in escrow for over 5 weeks, we were told by the loan officer that we are approved for the loan but she applied us for the wrong loan and can no longer honor the quoted rate for a 4plex. Instead the loan for the type of property we are purchasing has a rate of 4.5 % which is a 2 % discrepancy. Even though we have in writing that we had our rate locked and are still within our LOCK RATE time period. 

We are not 5 weeks into this transaction have spend lots of time and money on this purchase, have potentially lost other opportunities. And have been misquote by the bank and applied under the wrong loan. How can a bank LOCK IN our rate and then come back to tell us that they can not honor the rate they quoted us- not based on our financial capacity but due to their error of applying us for the incorrect loan.

We are now seeking help and have escalated this matter up 4 levels of management and have still not been given a resolution.

We are not 2 weeks passed our contingency period and not sure what our rights are and how we are protected as we feel we have been given a bate and switch."
